# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  10679.96932	1	20376.815	1302.138	4.1945	0	0	84.15043904606488	168.3008780921298	252.4513171381946	336.6017561842595	420.7521952303244	504.9026342763893	589.0530733224541	673.203512368519	757.3539514145839	841.5043904606488	925.6548295067136	1009.805268552779	1093.955707598843	1178.106146644908	1262.256585690973	1346.407024737038	1430.557463783103	1514.707902829168	1598.858341875233	1683.008780921298	1767.159219967362	1851.309659013427	1935.460098059492	2019.610537105557	2103.760976151622	2187.911415197686	2272.061854243751	2356.212293289816	2440.362732335881	2524.513171381946	2608.663610428011	2692.814049474076	2776.964488520141	2861.114927566206	2945.265366612271	3029.415805658336
  10682.32462	1	20483.2875	1325.645	5.0613	0	0	84.20015710646874	168.4003142129375	252.6004713194062	336.8006284258749	421.0007855323437	505.2009426388124	589.4010997452812	673.6012568517499	757.8014139582186	842.0015710646874	926.2017281711561	1010.401885277625	1094.602042384094	1178.802199490562	1263.002356597031	1347.2025137035	1431.402670809968	1515.602827916437	1599.802985022906	1684.003142129375	1768.203299235843	1852.403456342312	1936.603613448781	2020.80377055525	2105.003927661719	2189.204084768187	2273.404241874656	2357.604398981125	2441.804556087593	2526.004713194062	2610.204870300531	2694.405027407	2778.605184513468	2862.805341619937	2947.005498726406	3031.205655832875
  10684.70489	1	20595.8775	1343.113	3.9383	0	0	84.42766260634916	168.8553252126983	253.2829878190475	337.7106504253966	422.1383130317458	506.5659756380949	590.9936382444441	675.4213008507933	759.8489634571424	844.2766260634916	928.7042886698407	1013.13195127619	1097.559613882539	1181.987276488888	1266.414939095237	1350.842601701587	1435.270264307936	1519.697926914285	1604.125589520634	1688.553252126983	1772.980914733332	1857.408577339681	1941.836239946031	2026.26390255238	2110.691565158729	2195.119227765078	2279.546890371427	2363.974552977777	2448.402215584125	2532.829878190475	2617.257540796824	2701.685203403173	2786.112866009522	2870.540528615871	2954.96819122222	3039.39585382857
  10687.10395	1	20270.35	1320.62	4.805	0	0	83.12237174573698	166.244743491474	249.367115237211	332.4894869829479	415.611858728685	498.7342304744219	581.8566022201589	664.9789739658959	748.1013457116329	831.22371745737	914.346089203107	997.4684609488438	1080.590832694581	1163.713204440318	1246.835576186055	1329.957947931792	1413.080319677529	1496.202691423266	1579.325063169003	1662.44743491474	1745.569806660477	1828.692178406214	1911.814550151951	1994.936921897688	2078.059293643425	2161.181665389161	2244.304037134898	2327.426408880636	2410.548780626373	2493.67115237211	2576.793524117847	2659.915895863584	2743.038267609321	2826.160639355058	2909.283011100795	2992.405382846532
  10689.52181	1	20129.94	1317.088	4.682	0	0	82.41744571291896	164.8348914258379	247.2523371387569	329.6697828516758	412.0872285645948	494.5046742775137	576.9221199904327	659.3395657033517	741.7570114162706	824.1744571291896	906.5919028421085	989.0093485550275	1071.426794267946	1153.844239980865	1236.261685693784	1318.679131406703	1401.096577119622	1483.514022832541	1565.93146854546	1648.348914258379	1730.766359971298	1813.183805684217	1895.601251397136	1978.018697110055	2060.436142822974	2142.853588535893	2225.271034248812	2307.688479961731	2390.10592567465	2472.523371387569	2554.940817100488	2637.358262813407	2719.775708526326	2802.193154239244	2884.610599952164	2967.028045665083
  10691.95847	1	21247.4125	1379.595	4.5488	0	0	87.23706300790788	174.4741260158158	261.7111890237236	348.9482520316315	436.1853150395394	523.4223780474472	610.6594410553552	697.896504063263	785.1335670711708	872.3706300790788	959.6076930869866	1046.844756094894	1134.081819102802	1221.31888211071	1308.555945118618	1395.793008126526	1483.030071134434	1570.267134142342	1657.50419715025	1744.741260158158	1831.978323166065	1919.215386173973	2006.452449181881	2093.689512189789	2180.926575197697	2268.163638205604	2355.400701213513	2442.637764221421	2529.874827229328	2617.111890237236	2704.348953245144	2791.586016253052	2878.82307926096	2966.060142268867	3053.297205276775	3140.534268284683
  10694.40774	1	21377.0025	1376.063	5.4258	0	0	88.0465826915474	176.0931653830948	264.1397480746422	352.1863307661896	440.232913457737	528.2794961492845	616.3260788408318	704.3726615323792	792.4192442239266	880.4658269154739	968.5124096070214	1056.558992298569	1144.605574990116	1232.652157681664	1320.698740373211	1408.745323064758	1496.791905756306	1584.838488447853	1672.8850711394	1760.931653830948	1848.978236522496	1937.024819214043	2025.07140190559	2113.117984597138	2201.164567288685	2289.211149980232	2377.25773267178	2465.304315363327	2553.350898054875	2641.397480746422	2729.444063437969	2817.490646129517	2905.537228821064	2993.583811512612	3081.630394204159	3169.676976895707
  10696.88202	1	21402.475	1373.57	4.2925	0	0	88.24804039731555	176.4960807946311	264.7441211919467	352.9921615892622	441.2402019865777	529.4882423838934	617.736282781209	705.9843231785244	794.2323635758399	882.4804039731555	970.728444370471	1058.976484767787	1147.224525165102	1235.472565562418	1323.720605959733	1411.968646357049	1500.216686754364	1588.46472715168	1676.712767548996	1764.960807946311	1853.208848343626	1941.456888740942	2029.704929138258	2117.952969535574	2206.201009932889	2294.449050330204	2382.69709072752	2470.945131124836	2559.193171522151	2647.441211919467	2735.689252316782	2823.937292714098	2912.185333111413	3000.433373508729	3088.681413906044	3176.92945430336
  10699.37511	1	19838.065	1259.038	5.1695	0	0	82.13002486922129	164.2600497384426	246.3900746076638	328.5200994768852	410.6501243461064	492.7801492153277	574.9101740845489	657.0401989537703	739.1702238229916	821.3002486922128	903.4302735614341	985.5602984306554	1067.690323299877	1149.820348169098	1231.950373038319	1314.080397907541	1396.210422776762	1478.340447645983	1560.470472515204	1642.600497384426	1724.730522253647	1806.860547122868	1888.990571992089	1971.120596861311	2053.250621730532	2135.380646599754	2217.510671468975	2299.640696338196	2381.770721207417	2463.900746076638	2546.03077094586	2628.160795815081	2710.290820684302	2792.420845553524	2874.550870422745	2956.680895291966
  10701.88702	1	21796.5375	1402.545	5.0362	0	0	89.78676765694624	179.5735353138925	269.3603029708387	359.147070627785	448.9338382847312	538.7206059416774	628.5073735986236	718.2941412555699	808.0809089125162	897.8676765694624	987.6544442264087	1077.441211883355	1167.227979540301	1257.014747197247	1346.801514854194	1436.58828251114	1526.375050168086	1616.161817825032	1705.948585481979	1795.735353138925	1885.522120795871	1975.308888452817	2065.095656109764	2154.88242376671	2244.669191423656	2334.455959080602	2424.242726737549	2514.029494394495	2603.816262051441	2693.603029708388	2783.389797365333	2873.17656502228	2962.963332679226	3052.750100336172	3142.536867993118	3232.323635650065
  10704.41776	1	22216.1275	1417.013	4.9132	0	0	91.80889257228512	183.6177851445702	275.4266777168554	367.2355702891405	459.0444628614256	550.8533554337108	642.6622480059958	734.4711405782809	826.2800331505662	918.0889257228512	1009.897818295136	1101.706710867422	1193.515603439707	1285.324496011992	1377.133388584277	1468.942281156562	1560.751173728847	1652.560066301132	1744.368958873417	1836.177851445702	1927.986744017988	2019.795636590273	2111.604529162558	2203.413421734843	2295.222314307128	2387.031206879413	2478.840099451698	2570.648992023983	2662.457884596268	2754.266777168553	2846.075669740839	2937.884562313124	3029.693454885409	3121.502347457694	3213.311240029979	3305.120132602265
  10706.97352	1	22305.6	1420.52	5.78	0	0	92.23046644168262	184.4609328833652	276.6913993250479	368.9218657667305	461.1523322084131	553.3827986500958	645.6132650917783	737.843731533461	830.0741979751436	922.3046644168262	1014.535130858509	1106.765597300192	1198.996063741874	1291.226530183557	1383.456996625239	1475.687463066922	1567.917929508604	1660.148395950287	1752.37886239197	1844.609328833652	1936.839795275335	2029.070261717018	2121.3007281587	2213.531194600383	2305.761661042065	2397.992127483748	2490.222593925431	2582.453060367113	2674.683526808796	2766.913993250479	2859.144459692161	2951.374926133844	3043.605392575526	3135.835859017209	3228.066325458892	3320.296791900575
  10709.54194	1	22481.19	1428.988	4.657	0	0	93.02056359867487	186.0411271973497	279.0616907960247	372.0822543946995	465.1028179933743	558.1233815920493	651.1439451907241	744.164508789399	837.1850723880738	930.2056359867487	1023.226199585424	1116.246763184099	1209.267326782773	1302.287890381448	1395.308453980123	1488.329017578798	1581.349581177473	1674.370144776148	1767.390708374823	1860.411271973497	1953.431835572172	2046.452399170847	2139.472962769522	2232.493526368197	2325.514089966872	2418.534653565547	2511.555217164222	2604.575780762897	2697.596344361571	2790.616907960246	2883.637471558921	2976.658035157596	3069.678598756271	3162.699162354946	3255.719725953621	3348.740289552295
  10712.1292	1	22603.6625	1434.495	5.5237	0	0	93.58116788398391	187.1623357679678	280.7435036519518	374.3246715359356	467.9058394199195	561.4870073039035	655.0681751878874	748.6493430718713	842.2305109558553	935.811678839839	1029.392846723823	1122.974014607807	1216.555182491791	1310.136350375775	1403.717518259759	1497.298686143743	1590.879854027726	1684.461021911711	1778.042189795694	1871.623357679678	1965.204525563662	2058.785693447646	2152.36686133163	2245.948029215614	2339.529197099598	2433.110364983582	2526.691532867565	2620.27270075155	2713.853868635534	2807.435036519517	2901.016204403501	2994.597372287485	3088.178540171469	3181.759708055453	3275.340875939437	3368.922043823421
  10714.73532	1	22616.2525	1434.963	4.4007	0	0	93.64112376227691	187.2822475245538	280.9233712868307	374.5644950491076	468.2056188113845	561.8467425736615	655.4878663359383	749.1289900982152	842.7701138604923	936.411237622769	1030.052361385046	1123.693485147323	1217.3346089096	1310.975732671877	1404.616856434154	1498.25798019643	1591.899103958707	1685.540227720985	1779.181351483261	1872.822475245538	1966.463599007815	2060.104722770092	2153.745846532369	2247.386970294646	2341.028094056923	2434.6692178192	2528.310341581476	2621.951465343753	2715.592589106031	2809.233712868307	2902.874836630584	2996.515960392861	3090.157084155138	3183.798207917415	3277.439331679692	3371.080455441969
  10717.36029	1	22901.725	1456.47	4.2675	0	0	94.74287293328427	189.4857458665685	284.2286187998528	378.9714917331371	473.7143646664214	568.4572375997056	663.2001105329899	757.9429834662742	852.6858563995585	947.4287293328427	1042.171602266127	1136.914475199411	1231.657348132696	1326.40022106598	1421.143093999264	1515.885966932548	1610.628839865833	1705.371712799117	1800.114585732401	1894.857458665685	1989.60033159897	2084.343204532254	2179.086077465538	2273.828950398823	2368.571823332107	2463.314696265391	2558.057569198676	2652.80044213196	2747.543315065244	2842.286187998528	2937.029060931813	3031.771933865097	3126.514806798381	3221.257679731666	3316.00055266495	3410.743425598234
  10720.01032	1	23034.315	1463.938	5.1445	0	0	95.31416225927538	190.6283245185508	285.9424867778262	381.2566490371015	476.5708112963769	571.8849735556523	667.1991358149277	762.513298074203	857.8274603334784	953.1416225927538	1048.455784852029	1143.769947111305	1239.08410937058	1334.398271629855	1429.712433889131	1525.026596148406	1620.340758407682	1715.654920666957	1810.969082926232	1906.283245185508	2001.597407444783	2096.911569704058	2192.225731963334	2287.539894222609	2382.854056481885	2478.16821874116	2573.482381000435	2668.796543259711	2764.110705518986	2859.424867778261	2954.739030037537	3050.053192296812	3145.367354556087	3240.681516815363	3335.995679074638	3431.309841333913
  10722.67303	1	23189.7875	1468.445	5.0113	0	0	96.08468983385978	192.1693796677196	288.2540695015794	384.3387593354391	480.4234491692989	576.5081390031587	672.5928288370185	768.6775186708783	864.7622085047379	960.8468983385977	1056.931588172458	1153.016278006317	1249.100967840177	1345.185657674037	1441.270347507897	1537.355037341757	1633.439727175616	1729.524417009476	1825.609106843336	1921.693796677195	2017.778486511055	2113.863176344915	2209.947866178775	2306.032556012635	2402.117245846494	2498.201935680354	2594.286625514214	2690.371315348074	2786.456005181934	2882.540695015794	2978.625384849653	3074.710074683513	3170.794764517373	3266.879454351232	3362.964144185093	3459.048834018952
  10725.35461	1	23337.3775	1469.913	4.8882	0	0	96.88351235703533	193.7670247140707	290.650537071106	387.5340494281413	484.4175617851767	581.301074142212	678.1845864992473	775.0680988562826	871.9516112133181	968.8351235703534	1065.718635927389	1162.602148284424	1259.485660641459	1356.369172998495	1453.25268535553	1550.136197712565	1647.0197100696	1743.903222426636	1840.786734783671	1937.670247140707	2034.553759497742	2131.437271854777	2228.320784211813	2325.204296568848	2422.087808925883	2518.971321282919	2615.854833639954	2712.738345996989	2809.621858354025	2906.50537071106	3003.388883068095	3100.272395425131	3197.155907782166	3294.039420139201	3390.922932496237	3487.806444853272
  10728.06127	1	23512.85	1475.42	4.755	0	0	97.74441384143125	195.4888276828625	293.2332415242938	390.977655365725	488.7220692071562	586.4664830485875	684.2108968900187	781.95531073145	879.6997245728813	977.4441384143124	1075.188552255744	1172.932966097175	1270.677379938606	1368.421793780037	1466.166207621469	1563.9106214629	1661.655035304331	1759.399449145763	1857.143862987194	1954.888276828625	2052.632690670056	2150.377104511488	2248.121518352919	2345.86593219435	2443.610346035781	2541.354759877213	2639.099173718644	2736.843587560075	2834.588001401506	2932.332415242938	3030.076829084369	3127.8212429258	3225.565656767232	3323.310070608663	3421.054484450094	3518.798898291525
  10730.78062	1	23682.44	1476.888	5.632	0	0	98.66960321802827	197.3392064360565	296.0088096540848	394.6784128721131	493.3480160901414	592.0176193081695	690.6872225261978	789.3568257442262	888.0264289622543	986.6960321802827	1085.365635398311	1184.035238616339	1282.704841834367	1381.374445052396	1480.044048270424	1578.713651488452	1677.383254706481	1776.052857924509	1874.722461142537	1973.392064360565	2072.061667578594	2170.731270796622	2269.40087401465	2368.070477232678	2466.740080450707	2565.409683668735	2664.079286886763	2762.748890104791	2861.41849332282	2960.088096540848	3058.757699758876	3157.427302976905	3256.096906194933	3354.766509412961	3453.436112630989	3552.105715849017
  10733.51887	1	23837.9125	1486.395	5.4988	0	0	99.32189907500803	198.6437981500161	297.9656972250241	397.2875963000321	496.6094953750402	595.9313944500482	695.2532935250563	794.5751926000643	893.8970916750721	993.2189907500804	1092.540889825088	1191.862788900096	1291.184687975104	1390.506587050113	1489.828486125121	1589.150385200129	1688.472284275136	1787.794183350144	1887.116082425153	1986.437981500161	2085.759880575169	2185.081779650177	2284.403678725185	2383.725577800193	2483.047476875201	2582.369375950208	2681.691275025217	2781.013174100225	2880.335073175233	2979.656972250241	3078.978871325249	3178.300770400257	3277.622669475265	3376.944568550273	3476.266467625281	3575.588366700289
  10736.28221	1	23979.5025	1499.863	5.3758	0	0	99.80029981967503	199.6005996393501	299.4008994590251	399.2011992787001	499.0014990983751	598.8017989180503	698.6020987377252	798.4023985574003	898.2026983770754	998.0029981967502	1097.803298016425	1197.603597836101	1297.403897655775	1397.20419747545	1497.004497295125	1596.804797114801	1696.605096934476	1796.405396754151	1896.205696573826	1996.0059963935	2095.806296213176	2195.606596032851	2295.406895852526	2395.207195672201	2495.007495491876	2594.807795311551	2694.608095131226	2794.408394950901	2894.208694770576	2994.008994590251	3093.809294409926	3193.609594229601	3293.409894049276	3393.210193868951	3493.010493688626	3592.810793508302
  10739.05826	1	24038.975	1519.37	5.2425	0	0	99.6708130963579	199.3416261927158	299.0124392890737	398.6832523854316	498.3540654817895	598.0248785781474	697.6956916745053	797.3665047708632	897.0373178672211	996.7081309635789	1096.378944059937	1196.049757156295	1295.720570252653	1395.391383349011	1495.062196445368	1594.733009541726	1694.403822638084	1794.074635734442	1893.7454488308	1993.416261927158	2093.087075023516	2192.757888119874	2292.428701216232	2392.09951431259	2491.770327408948	2591.441140505306	2691.111953601664	2790.782766698021	2890.453579794379	2990.124392890737	3089.795205987095	3189.466019083453	3289.136832179811	3388.807645276168	3488.478458372526	3588.149271468884
  10741.85943	1	24233.565	1547.838	5.1195	0	0	100.0955226280218	200.1910452560436	300.2865678840654	400.3820905120872	500.4776131401091	600.5731357681308	700.6686583961526	800.7641810241745	900.8597036521962	1000.955226280218	1101.05074890824	1201.146271536262	1301.241794164284	1401.337316792305	1501.432839420327	1601.528362048349	1701.623884676371	1801.719407304392	1901.814929932415	2001.910452560436	2102.005975188458	2202.10149781648	2302.197020444502	2402.292543072523	2502.388065700546	2602.483588328567	2702.579110956589	2802.674633584611	2902.770156212633	3002.865678840655	3102.961201468676	3203.056724096698	3303.15224672472	3403.247769352742	3503.343291980763	3603.438814608785
  10744.67331	1	24421.0375	1581.345	5.9863	0	0	100.3671347494842	200.7342694989683	301.1014042484525	401.4685389979366	501.8356737474208	602.2028084969049	702.569943246389	802.9370779958732	903.3042127453574	1003.671347494842	1104.038482244326	1204.40561699381	1304.772751743294	1405.139886492778	1505.507021242262	1605.874155991746	1706.241290741231	1806.608425490715	1906.975560240199	2007.342694989683	2107.709829739167	2208.076964488651	2308.444099238136	2408.81123398762	2509.178368737104	2609.545503486588	2709.912638236072	2810.279772985556	2910.64690773504	3011.014042484524	3111.381177234009	3211.748311983493	3312.115446732977	3412.482581482461	3512.849716231945	3613.21685098143
  10747.51233	1	24560.6275	1613.813	5.8633	0	0	100.4015200995385	200.8030401990771	301.2045602986156	401.6060803981541	502.0076004976926	602.4091205972312	702.8106406967697	803.2121607963082	903.6136808958469	1004.015200995385	1104.416721094924	1204.818241194462	1305.219761294001	1405.621281393539	1506.022801493078	1606.424321592616	1706.825841692155	1807.227361791694	1907.628881891232	2008.030401990771	2108.431922090309	2208.833442189848	2309.234962289386	2409.636482388925	2510.038002488463	2610.439522588002	2710.84104268754	2811.242562787079	2911.644082886618	3012.045602986156	3112.447123085695	3212.848643185233	3313.250163284772	3413.65168338431	3514.053203483848	3614.454723583387
  10750.36407	1	24703.1	1636.32	5.73	0	0	100.6847512033591	201.3695024067181	302.0542536100772	402.7390048134363	503.4237560167954	604.1085072201544	704.7932584235135	805.4780096268726	906.1627608302316	1006.847512033591	1107.53226323695	1208.217014440309	1308.901765643668	1409.586516847027	1510.271268050386	1610.956019253745	1711.640770457104	1812.325521660463	1913.010272863822	2013.695024067182	2114.37977527054	2215.0645264739	2315.749277677259	2416.434028880617	2517.118780083977	2617.803531287336	2718.488282490695	2819.173033694054	2919.857784897413	3020.542536100772	3121.227287304131	3221.91203850749	3322.596789710849	3423.281540914209	3523.966292117568	3624.651043320926
  10753.24095	1	24862.69	1655.788	6.607	0	0	101.1340782625315	202.268156525063	303.4022347875945	404.536313050126	505.6703913126574	606.804469575189	707.9385478377205	809.0726261002519	910.2067043627834	1011.340782625315	1112.474860887846	1213.608939150378	1314.743017412909	1415.877095675441	1517.011173937972	1618.145252200504	1719.279330463035	1820.413408725567	1921.547486988098	2022.68156525063	2123.815643513161	2224.949721775693	2326.083800038224	2427.217878300756	2528.351956563287	2629.486034825819	2730.620113088351	2831.754191350882	2932.888269613413	3034.022347875945	3135.156426138476	3236.290504401008	3337.42458266354	3438.558660926071	3539.692739188602	3640.826817451134
  10756.13058	1	25021.1625	1672.295	6.4737	0	0	101.6447169377872	203.2894338755745	304.9341508133617	406.5788677511489	508.2235846889362	609.8683016267235	711.5130185645106	813.1577355022979	914.8024524400852	1016.447169377872	1118.09188631566	1219.736603253447	1321.381320191234	1423.026037129021	1524.670754066809	1626.315471004596	1727.960187942383	1829.60490488017	1931.249621817957	2032.894338755745	2134.539055693532	2236.183772631319	2337.828489569106	2439.473206506894	2541.117923444681	2642.762640382468	2744.407357320255	2846.052074258042	2947.69679119583	3049.341508133617	3150.986225071405	3252.630942009192	3354.275658946979	3455.920375884766	3557.565092822553	3659.209809760341
  10759.04536	1	25177.7525	1687.763	6.3507	0	0	102.1686273574043	204.3372547148086	306.5058820722129	408.6745094296172	510.8431367870215	613.0117641444258	715.1803915018302	817.3490188592344	919.5176462166388	1021.686273574043	1123.854900931447	1226.023528288852	1328.192155646256	1430.36078300366	1532.529410361064	1634.698037718469	1736.866665075873	1839.035292433278	1941.203919790682	2043.372547148086	2145.54117450549	2247.709801862894	2349.878429220299	2452.047056577703	2554.215683935108	2656.384311292512	2758.552938649916	2860.721566007321	2962.890193364725	3065.058820722129	3167.227448079534	3269.396075436938	3371.564702794342	3473.733330151746	3575.901957509151	3678.070584866555
  10761.9729	1	25315.225	1702.27	6.2175	0	0	102.6081313808748	205.2162627617496	307.8243941426244	410.4325255234992	513.040656904374	615.6487882852489	718.2569196661237	820.8650510469985	923.4731824278732	1026.081313808748	1128.689445189623	1231.297576570498	1333.905707951373	1436.513839332247	1539.121970713122	1641.730102093997	1744.338233474872	1846.946364855746	1949.554496236621	2052.162627617496	2154.770758998371	2257.378890379246	2359.987021760121	2462.595153140996	2565.203284521871	2667.811415902745	2770.41954728362	2873.027678664495	2975.635810045369	3078.243941426244	3180.852072807119	3283.460204187994	3386.068335568869	3488.676466949743	3591.284598330618	3693.892729711493
  10764.9256	1	25466.815	1719.738	6.0945	0	0	103.0604635834585	206.1209271669171	309.1813907503757	412.2418543338342	515.3023179172927	618.3627815007513	721.4232450842098	824.4837086676683	927.5441722511268	1030.604635834585	1133.665099418044	1236.725563001503	1339.786026584961	1442.84649016842	1545.906953751878	1648.967417335337	1752.027880918795	1855.088344502254	1958.148808085712	2061.209271669171	2164.269735252629	2267.330198836088	2370.390662419547	2473.451126003005	2576.511589586463	2679.572053169922	2782.632516753381	2885.692980336839	2988.753443920298	3091.813907503756	3194.874371087215	3297.934834670673	3400.995298254132	3504.055761837591	3607.116225421049	3710.176689004507
  10767.89728	1	25626.2875	1739.245	5.9612	0	0	103.5120233461188	207.0240466922376	310.5360700383565	414.0480933844753	517.560116730594	621.0721400767129	724.5841634228318	828.0961867689506	931.6082101150693	1035.120233461188	1138.632256807307	1242.144280153426	1345.656303499544	1449.168326845664	1552.680350191782	1656.192373537901	1759.70439688402	1863.216420230139	1966.728443576258	2070.240466922376	2173.752490268495	2277.264513614614	2380.776536960733	2484.288560306852	2587.800583652971	2691.312606999089	2794.824630345208	2898.336653691327	3001.848677037446	3105.360700383565	3208.872723729683	3312.384747075802	3415.896770421921	3519.40879376804	3622.920817114158	3726.432840460277
  10770.88173	1	25775.8775	1750.713	6.8382	0	0	104.087170910745	208.17434182149	312.261512732235	416.34868364298	520.435854553725	624.52302546447	728.610196375215	832.69736728596	936.7845381967051	1040.87170910745	1144.958880018195	1249.04605092894	1353.133221839685	1457.22039275043	1561.307563661175	1665.39473457192	1769.481905482665	1873.56907639341	1977.656247304155	2081.7434182149	2185.830589125645	2289.91776003639	2394.004930947135	2498.09210185788	2602.179272768625	2706.26644367937	2810.353614590115	2914.44078550086	3018.527956411605	3122.61512732235	3226.702298233095	3330.78946914384	3434.876640054585	3538.96381096533	3643.050981876075	3747.13815278682
  10773.89136	1	25897.35	1760.22	6.705	0	0	104.5499290419413	209.0998580838826	313.6497871258239	418.1997161677651	522.7496452097064	627.2995742516478	731.849503293589	836.3994323355303	940.9493613774715	1045.499290419413	1150.049219461354	1254.599148503296	1359.149077545237	1463.699006587178	1568.248935629119	1672.798864671061	1777.348793713002	1881.898722754943	1986.448651796884	2090.998580838826	2195.548509880767	2300.098438922708	2404.64836796465	2509.198297006591	2613.748226048532	2718.298155090473	2822.848084132414	2927.398013174356	3031.947942216298	3136.497871258239	3241.04780030018	3345.597729342121	3450.147658384063	3554.697587426004	3659.247516467945	3763.797445509886
  10776.91379	1	26009.94	1764.688	6.582	0	0	105.0748801765958	210.1497603531916	315.2246405297873	420.2995207063831	525.3744008829789	630.4492810595747	735.5241612361705	840.5990414127663	945.6739215893621	1050.748801765958	1155.823681942554	1260.898562119149	1365.973442295745	1471.048322472341	1576.123202648937	1681.198082825533	1786.272963002128	1891.347843178724	1996.42272335532	2101.497603531916	2206.572483708511	2311.647363885107	2416.722244061703	2521.797124238299	2626.872004414894	2731.94688459149	2837.021764768086	2942.096644944682	3047.171525121278	3152.246405297873	3257.321285474469	3362.396165651065	3467.471045827661	3572.545926004257	3677.620806180852	3782.695686357448
  10779.96142	1	26072.4125	1757.195	6.4488	0	0	105.5877498230346	211.1754996460692	316.7632494691038	422.3509992921384	527.938749115173	633.5264989382076	739.1142487612422	844.7019985842768	950.2897484073114	1055.877498230346	1161.46524805338	1267.052997876415	1372.64074769945	1478.228497522484	1583.816247345519	1689.403997168554	1794.991746991588	1900.579496814623	2006.167246637657	2111.754996460692	2217.342746283727	2322.930496106761	2428.518245929796	2534.10599575283	2639.693745575865	2745.2814953989	2850.869245221934	2956.456995044969	3062.044744868003	3167.632494691038	3273.220244514073	3378.807994337107	3484.395744160141	3589.983493983176	3695.571243806211	3801.158993629246
  10783.02805	1	26322.0025	1756.663	6.3257	0	0	106.9870517784251	213.9741035568502	320.9611553352753	427.9482071137003	534.9352588921254	641.9223106705506	748.9093624489757	855.8964142274007	962.8834660058258	1069.870517784251	1176.857569562676	1283.844621341101	1390.831673119526	1497.818724897951	1604.805776676376	1711.792828454801	1818.779880233227	1925.766932011652	2032.753983790077	2139.741035568502	2246.728087346927	2353.715139125352	2460.702190903777	2567.689242682202	2674.676294460628	2781.663346239052	2888.650398017478	2995.637449795903	3102.624501574327	3209.611553352753	3316.598605131177	3423.585656909603	3530.572708688028	3637.559760466453	3744.546812244878	3851.533864023303
  10786.10749	1	26486.475	1753.17	6.1925	0	0	107.9824413839988	215.9648827679976	323.9473241519964	431.9297655359952	539.912206919994	647.8946483039928	755.8770896879915	863.8595310719904	971.8419724559892	1079.824413839988	1187.806855223987	1295.789296607986	1403.771737991985	1511.754179375983	1619.736620759982	1727.719062143981	1835.70150352798	1943.683944911978	2051.666386295977	2159.648827679976	2267.631269063975	2375.613710447974	2483.596151831972	2591.578593215971	2699.56103459997	2807.543475983969	2915.525917367968	3023.508358751966	3131.490800135965	3239.473241519964	3347.455682903963	3455.438124287962	3563.42056567196	3671.403007055959	3779.385448439958	3887.367889823957
  10789.21215	1	26605.065	1751.638	6.0695	0	0	108.6793040999871	217.3586081999742	326.0379122999613	434.7172163999484	543.3965204999355	652.0758245999226	760.7551286999096	869.4344327998967	978.1137368998839	1086.793040999871	1195.472345099858	1304.151649199845	1412.830953299832	1521.510257399819	1630.189561499806	1738.868865599793	1847.548169699781	1956.227473799768	2064.906777899755	2173.586081999742	2282.265386099729	2390.944690199716	2499.623994299703	2608.30329839969	2716.982602499677	2825.661906599665	2934.341210699652	3043.020514799638	3151.699818899626	3260.379122999613	3369.0584270996	3477.737731199587	3586.417035299574	3695.096339399561	3803.775643499549	3912.454947599535
  10792.33584	1	26818.5375	1761.145	5.9362	0	0	109.6551682335491	219.3103364670982	328.9655047006474	438.6206729341965	548.2758411677456	657.9310094012948	767.5861776348439	877.241345868393	986.8965141019421	1096.551682335491	1206.20685056904	1315.86201880259	1425.517187036139	1535.172355269688	1644.827523503237	1754.482691736786	1864.137859970335	1973.793028203884	2083.448196437433	2193.103364670983	2302.758532904531	2412.41370113808	2522.06886937163	2631.724037605179	2741.379205838728	2851.034374072277	2960.689542305826	3070.344710539376	3179.999878772925	3289.655047006474	3399.310215240023	3508.965383473572	3618.620551707121	3728.27571994067	3837.930888174219	3947.586056407768
  10795.47856	1	26897.1275	1765.613	5.8132	0	0	109.9923522298927	219.9847044597854	329.9770566896781	439.9694089195709	549.9617611494635	659.9541133793563	769.946465609249	879.9388178391417	989.9311700690344	1099.923522298927	1209.91587452882	1319.908226758713	1429.900578988605	1539.892931218498	1649.885283448391	1759.877635678283	1869.869987908176	1979.862340138069	2089.854692367961	2199.847044597854	2309.839396827747	2419.83174905764	2529.824101287532	2639.816453517425	2749.808805747318	2859.801157977211	2969.793510207103	3079.785862436996	3189.778214666889	3299.770566896781	3409.762919126674	3519.755271356567	3629.74762358646	3739.739975816352	3849.732328046245	3959.724680276137
