#F constructed SPEC probe
#S 1 ascan energy 1493 1703 210 1
#N 60
#L detector_01  detector_02  detector_03  detector_04  detector_05  detector_06  detector_07  detector_08  detector_09  detector_10  detector_11  detector_12  detector_13  detector_14  detector_15  detector_16  detector_17  detector_18  detector_19  detector_20  detector_21  detector_22  detector_23  detector_24  detector_25  detector_26  detector_27  detector_28  detector_29  detector_30  detector_31  detector_32  detector_33  detector_34  detector_35  detector_36  detector_37  detector_38  detector_39  detector_40  detector_41  detector_42  detector_43  detector_44  detector_45  detector_46  detector_47  detector_48  detector_49  detector_50  detector_51  detector_52  detector_53  detector_54  detector_55  detector_56  detector_57  detector_58  detector_59  detector_60
1561 4.19561330821 6.29341996232 8.39122661642 10.4890332705 12.5868399246 14.6846465787 16.7824532328 18.8802598869 20.9780665411 23.0758731952 25.1736798493 27.2714865034 29.3692931575 31.4670998116 33.5649064657 35.6627131198 37.7605197739 39.858326428 41.9561330821 44.0539397362 46.1517463903 48.2495530444 50.3473596985 52.4451663526 54.5429730067 56.6407796608 58.7385863149 60.8363929691 62.9341996232 65.0320062773 67.1298129314 69.2276195855 71.3254262396 73.4232328937 75.5210395478 77.6188462019 79.716652856 81.8144595101 83.9122661642 86.0100728183 88.1078794724 90.2056861265 92.3034927806 94.4012994347 96.4991060888 98.596912743 100.694719397 102.792526051 104.890332705 106.988139359 109.085946013 111.183752668 113.281559322 115.379365976 9986.56 4432.60684512 121.672785938 123.770592592 125.868399246
1562 4.17569975065 6.26354962598 8.35139950131 10.4392493766 12.527099252 14.6149491273 16.7027990026 18.7906488779 20.8784987533 22.9663486286 25.0541985039 27.1420483793 29.2298982546 31.3177481299 33.4055980052 35.4934478806 37.5812977559 39.6691476312 41.7569975065 43.8448473819 45.9326972572 48.0205471325 50.1083970079 52.1962468832 54.2840967585 56.3719466338 58.4597965092 60.5476463845 62.6354962598 64.7233461351 66.8111960105 68.8990458858 70.9868957611 73.0747456365 75.1625955118 77.2504453871 79.3382952624 81.4261451378 83.5139950131 85.6018448884 87.6896947637 89.7775446391 91.8653945144 93.9532443897 96.0410942651 98.1289441404 100.216794016 102.304643891 104.392493766 106.480343642 108.568193517 110.656043392 112.743893268 114.831743143 9985.24 4089.36880792 121.095292769 123.183142644 125.27099252
1563 4.15576862327 6.2336529349 8.31153724654 10.3894215582 12.4673058698 14.5451901814 16.6230744931 18.7009588047 20.7788431163 22.856727428 24.9346117396 27.0124960513 29.0903803629 31.1682646745 33.2461489862 35.3240332978 37.4019176094 39.4798019211 41.5576862327 43.6355705443 45.713454856 47.7913391676 49.8692234792 51.9471077909 54.0249921025 56.1028764141 58.1807607258 60.2586450374 62.336529349 64.4144136607 66.4922979723 68.570182284 70.6480665956 72.7259509072 74.8038352189 76.8817195305 78.9596038421 81.0374881538 83.1153724654 85.193256777 87.2711410887 89.3490254003 91.4269097119 93.5047940236 95.5826783352 97.6605626468 99.7384469585 101.81633127 103.894215582 105.972099893 108.049984205 110.127868517 112.205752828 114.28363714 9984 3894.07459766 120.517290075 122.595174386 124.673058698
1564 4.13582191915 6.20373287873 8.27164383831 10.3395547979 12.4074657575 14.475376717 16.5432876766 18.6111986362 20.6791095958 22.7470205553 24.8149315149 26.8828424745 28.9507534341 31.0186643936 33.0865753532 35.1544863128 37.2223972724 39.290308232 41.3582191915 43.4261301511 45.4940411107 47.5619520703 49.6298630298 51.6977739894 53.765684949 55.8335959086 57.9015068681 59.9694178277 62.0373287873 64.1052397469 66.1731507064 68.241061666 70.3089726256 72.3768835852 74.4447945447 76.5127055043 78.5806164639 80.6485274235 82.7164383831 84.7843493426 86.8522603022 88.9201712618 90.9880822214 93.0559931809 95.1239041405 97.1918151001 99.2597260597 101.327637019 103.395547979 105.463458938 107.531369898 109.599280858 111.667191817 113.735102777 9982.84 3788.11409535 119.938835655 122.006746615 124.074657575
1565 4.11586163296 6.17379244944 8.23172326591 10.2896540824 12.3475848989 14.4055157153 16.4634465318 18.5213773483 20.5793081648 22.6372389813 24.6951697977 26.7531006142 28.8110314307 30.8689622472 32.9268930637 34.9848238801 37.0427546966 39.1006855131 41.1586163296 43.216547146 45.2744779625 47.332408779 49.3903395955 51.448270412 53.5062012284 55.5641320449 57.6220628614 59.6799936779 61.7379244944 63.7958553108 65.8537861273 67.9117169438 69.9696477603 72.0275785767 74.0855093932 76.1434402097 78.2013710262 80.2593018427 82.3172326591 84.3751634756 86.4330942921 88.4910251086 90.548955925 92.6068867415 94.664817558 96.7227483745 98.780679191 100.838610007 102.896540824 104.95447164 107.012402457 109.070333273 111.12826409 113.186194906 9981.76 3732.01020129 119.359987356 121.417918172 123.475848989
1566 4.09588976069 6.14383464104 8.19177952139 10.2397244017 12.2876692821 14.3356141624 16.3835590428 18.4315039231 20.4794488035 22.5273936838 24.5753385642 26.6232834445 28.6712283249 30.7191732052 32.7671180856 34.8150629659 36.8630078462 38.9109527266 40.9588976069 43.0068424873 45.0547873676 47.102732248 49.1506771283 51.1986220087 53.246566889 55.2945117694 57.3424566497 59.3904015301 61.4383464104 63.4862912908 65.5342361711 67.5821810515 69.6301259318 71.6780708121 73.7260156925 75.7739605728 77.8219054532 79.8698503335 81.9177952139 83.9657400942 86.0136849746 88.0616298549 90.1095747353 92.1575196156 94.205464496 96.2534093763 98.3013542567 100.349299137 102.397244017 104.445188898 106.493133778 108.541078658 110.589023539 112.636968419 9980.76 3702.63083377 118.78080306 120.82874794 122.876692821
1567 4.07590829954 6.1138624493 8.15181659907 10.1897707488 12.2277248986 14.2656790484 16.3036331981 18.3415873479 20.3795414977 22.4174956474 24.4554497972 26.493403947 28.5313580967 30.5693122465 32.6072663963 34.645220546 36.6831746958 38.7211288456 40.7590829954 42.7970371451 44.8349912949 46.8729454447 48.9108995944 50.9488537442 52.986807894 55.0247620437 57.0627161935 59.1006703433 61.138624493 63.1765786428 65.2145327926 67.2524869423 69.2904410921 71.3283952419 73.3663493916 75.4043035414 77.4422576912 79.4802118409 81.5181659907 83.5561201405 85.5940742902 87.63202844 89.6699825898 91.7079367395 93.7458908893 95.7838450391 97.8217991888 99.8597533386 101.897707488 103.935661638 105.973615788 108.011569938 110.049524087 112.087478237 9979.84 3687.28839543 118.201340687 120.239294836 122.277248986
1568 4.05591924761 6.08387887141 8.11183849522 10.139798119 12.1677577428 14.1957173666 16.2236769904 18.2516366142 20.279596238 22.3075558619 24.3355154857 26.3634751095 28.3914347333 30.4193943571 32.4473539809 34.4753136047 36.5032732285 38.5312328523 40.5591924761 42.5871520999 44.6151117237 46.6430713475 48.6710309713 50.6989905951 52.7269502189 54.7549098427 56.7828694665 58.8108290903 60.8387887141 62.866748338 64.8947079618 66.9226675856 68.9506272094 70.9785868332 73.006546457 75.0345060808 77.0624657046 79.0904253284 81.1183849522 83.146344576 85.1743041998 87.2022638236 89.2302234474 91.2581830712 93.286142695 95.3141023188 97.3420619426 99.3700215664 101.39798119 103.425940814 105.453900438 107.481860062 109.509819685 111.537779309 9979 3679.24749326 117.621658181 119.649617804 121.677577428
1569 4.03592460381 6.05388690571 8.07184920761 10.0898115095 12.1077738114 14.1257361133 16.1436984152 18.1616607171 20.179623019 22.1975853209 24.2155476228 26.2335099247 28.2514722266 30.2694345285 32.2873968304 34.3053591324 36.3233214343 38.3412837362 40.3592460381 42.37720834 44.3951706419 46.4131329438 48.4310952457 50.4490575476 52.4670198495 54.4849821514 56.5029444533 58.5209067552 60.5388690571 62.556831359 64.5747936609 66.5927559628 68.6107182647 70.6286805666 72.6466428685 74.6646051704 76.6825674723 78.7005297742 80.7184920761 82.736454378 84.7544166799 86.7723789818 88.7903412837 90.8083035856 92.8262658875 94.8442281894 96.8621904913 98.8801527932 100.898115095 102.916077397 104.934039699 106.952002001 108.969964303 110.987926605 9978.24 3674.99082735 117.04181351 119.059775812 121.077738114
1570 4.01592636757 6.02388955136 8.03185273514 10.0398159189 12.0477791027 14.0557422865 16.0637054703 18.0716686541 20.0796318379 22.0875950216 24.0955582054 26.1035213892 28.111484573 30.1194477568 32.1274109406 34.1353741244 36.1433373081 38.1513004919 40.1592636757 42.1672268595 44.1751900433 46.1831532271 48.1911164109 50.1990795946 52.2070427784 54.2150059622 56.222969146 58.2309323298 60.2388955136 62.2468586974 64.2548218811 66.2627850649 68.2707482487 70.2787114325 72.2866746163 74.2946378001 76.3026009839 78.3105641677 80.3185273514 82.3264905352 84.334453719 86.3424169028 88.3503800866 90.3583432704 92.3663064542 94.3742696379 96.3822328217 98.3901960055 100.398159189 102.406122373 104.414085557 106.422048741 108.430011924 110.437975108 9977.56 3672.69689238 116.46186466 118.469827843 120.477791027
1571 3.99592653871 5.99388980807 7.99185307743 9.98981634679 11.9877796161 13.9857428855 15.9837061549 17.9816694242 19.9796326936 21.9775959629 23.9755592323 25.9735225016 27.971485771 29.9694490404 31.9674123097 33.9653755791 35.9633388484 37.9613021178 39.9592653871 41.9572286565 43.9551919259 45.9531551952 47.9511184646 49.9490817339 51.9470450033 53.9450082726 55.942971542 57.9409348114 59.9388980807 61.9368613501 63.9348246194 65.9327878888 67.9307511581 69.9287144275 71.9266776969 73.9246409662 75.9226042356 77.9205675049 79.9185307743 81.9164940436 83.914457313 85.9124205824 87.9103838517 89.9083471211 91.9063103904 93.9042736598 95.9022369291 97.9002001985 99.8981634679 101.896126737 103.894090007 105.892053276 107.890016545 109.887979815 9976.96 3671.42639418 115.881869623 117.879832892 119.877796161
1572 3.9759271172 5.9638906758 7.9518542344 9.939817793 11.9277813516 13.9157449102 15.9037084688 17.8916720274 19.879635586 21.8675991446 23.8555627032 25.8435262618 27.8314898204 29.819453379 31.8074169376 33.7953804962 35.7833440548 37.7713076134 39.759271172 41.7472347306 43.7351982892 45.7231618478 47.7111254064 49.699088965 51.6870525236 53.6750160822 55.6629796408 57.6509431994 59.638906758 61.6268703166 63.6148338752 65.6027974338 67.5907609924 69.578724551 71.5666881096 73.5546516682 75.5426152268 77.5305787854 79.518542344 81.5065059026 83.4944694612 85.4824330198 87.4703965784 89.458360137 91.4463236956 93.4342872542 95.4222508128 97.4102143714 99.39817793 101.386141489 103.374105047 105.362068606 107.350032164 109.337995723 9976.44 3670.69602105 115.301886399 117.289849957 119.277813516
1573 3.95593010295 5.93389515443 7.91186020591 9.88982525738 11.8677903089 13.8457553603 15.8237204118 17.8016854633 19.7796505148 21.7576155662 23.7355806177 25.7135456692 27.6915107207 29.6694757721 31.6474408236 33.6254058751 35.6033709266 37.5813359781 39.5593010295 41.537266081 43.5152311325 45.493196184 47.4711612354 49.4491262869 51.4270913384 53.4050563899 55.3830214413 57.3609864928 59.3389515443 61.3169165958 63.2948816472 65.2728466987 67.2508117502 69.2287768017 71.2067418531 73.1847069046 75.1626719561 77.1406370076 79.1186020591 81.0965671105 83.074532162 85.0524972135 87.030462265 89.0084273164 90.9863923679 92.9643574194 94.9423224709 96.9202875223 98.8982525738 100.876217625 102.854182677 104.832147728 106.81011278 108.788077831 9976 3670.2573625 114.721972986 116.699938037 118.677903089
1574 3.93593749566 5.90390624349 7.87187499132 9.83984373915 11.807812487 13.7757812348 15.7437499826 17.7117187305 19.6796874783 21.6476562261 23.615624974 25.5835937218 27.5515624696 29.5195312174 31.4874999653 33.4554687131 35.4234374609 37.3914062088 39.3593749566 41.3273437044 43.2953124522 45.2632812001 47.2312499479 49.1992186957 51.1671874436 53.1351561914 55.1031249392 57.0710936871 59.0390624349 61.0070311827 62.9749999305 64.9429686784 66.9109374262 68.878906174 70.8468749219 72.8148436697 74.7828124175 76.7507811653 78.7187499132 80.686718661 82.6546874088 84.6226561567 86.5906249045 88.5585936523 90.5265624002 92.494531148 94.4624998958 96.4304686436 98.3984373915 100.366406139 102.334374887 104.302343635 106.270312383 108.238281131 9975.64 3669.98281392 114.142187374 116.110156122 118.07812487
1575 3.91595129456 5.87392694184 7.83190258912 9.78987823641 11.7478538837 13.705829531 15.6638051782 17.6217808255 19.5797564728 21.5377321201 23.4957077674 25.4536834147 27.4116590619 29.3696347092 31.3276103565 33.2855860038 35.2435616511 37.2015372983 39.1595129456 41.1174885929 43.0754642402 45.0334398875 46.9914155347 48.949391182 50.9073668293 52.8653424766 54.8233181239 56.7812937712 58.7392694184 60.6972450657 62.655220713 64.6131963603 66.5711720076 68.5291476548 70.4871233021 72.4450989494 74.4030745967 76.361050244 78.3190258912 80.2770015385 82.2349771858 84.1929528331 86.1509284804 88.1089041277 90.0668797749 92.0248554222 93.9828310695 95.9408067168 97.8987823641 99.8567580113 101.814733659 103.772709306 105.730684953 107.6886606 9975.36 3669.80684559 113.562587542 115.52056319 117.478538837
1576 3.89597349827 5.8439602474 7.79194699653 9.73993374567 11.6879204948 13.6359072439 15.5838939931 17.5318807422 19.4798674913 21.4278542405 23.3758409896 25.3238277387 27.2718144879 29.219801237 31.1677879861 33.1157747353 35.0637614844 37.0117482335 38.9597349827 40.9077217318 42.8557084809 44.8036952301 46.7516819792 48.6996687283 50.6476554775 52.5956422266 54.5436289757 56.4916157249 58.439602474 60.3875892231 62.3355759723 64.2835627214 66.2315494705 68.1795362197 70.1275229688 72.0755097179 74.0234964671 75.9714832162 77.9194699653 79.8674567145 81.8154434636 83.7634302127 85.7114169619 87.659403711 89.6073904601 91.5553772093 93.5033639584 95.4513507075 97.3993374567 99.3473242058 101.295310955 103.243297704 105.191284453 107.139271202 9975.16 3669.6958104 112.98323145 114.931218199 116.879204948
1577 3.87600610453 5.8140091568 7.75201220907 9.69001526133 11.6280183136 13.5660213659 15.5040244181 17.4420274704 19.3800305227 21.3180335749 23.2560366272 25.1940396795 27.1320427317 29.070045784 31.0080488363 32.9460518885 34.8840549408 36.8220579931 38.7600610453 40.6980640976 42.6360671499 44.5740702021 46.5120732544 48.4500763067 50.3880793589 52.3260824112 54.2640854635 56.2020885157 58.140091568 60.0780946203 62.0160976725 63.9541007248 65.8921037771 67.8301068293 69.7681098816 71.7061129339 73.6441159861 75.5821190384 77.5201220907 79.4581251429 81.3961281952 83.3341312475 85.2721342997 87.210137352 89.1481404043 91.0861434565 93.0241465088 94.9621495611 96.9001526133 98.8381556656 100.776158718 102.71416177 104.652164822 106.590167875 9975.04 3669.63243298 112.404177031 114.342180084 116.280183136
1578 3.85605111009 5.78407666513 7.71210222017 9.64012777522 11.5681533303 13.4961788853 15.4242044403 17.3522299954 19.2802555504 21.2082811055 23.1363066605 25.0643322156 26.9923577706 28.9203833257 30.8484088807 32.7764344357 34.7044599908 36.6324855458 38.5605111009 40.4885366559 42.416562211 44.344587766 46.272613321 48.2006388761 50.1286644311 52.0566899862 53.9847155412 55.9127410963 57.8407666513 59.7687922063 61.6968177614 63.6248433164 65.5528688715 67.4808944265 69.4089199816 71.3369455366 73.2649710917 75.1929966467 77.1210222017 79.0490477568 80.9770733118 82.9050988669 84.8331244219 86.761149977 88.689175532 90.617201087 92.5452266421 94.4732521971 96.4012777522 98.3293033072 100.257328862 102.185354417 104.113379972 106.041405527 9975 3669.60784398 111.825482193 113.753507748 115.681533303
1579 3.83611051041 5.75416576561 7.67222102082 9.59027627602 11.5083315312 13.4263867864 15.3444420416 17.2624972968 19.180552552 21.0986078073 23.0166630625 24.9347183177 26.8527735729 28.7708288281 30.6888840833 32.6069393385 34.5249945937 36.4430498489 38.3611051041 40.2791603593 42.1972156145 44.1152708697 46.0333261249 47.9513813801 49.8694366353 51.7874918905 53.7055471457 55.6236024009 57.5416576561 59.4597129113 61.3777681666 63.2958234218 65.213878677 67.1319339322 69.0499891874 70.9680444426 72.8860996978 74.804154953 76.7222102082 78.6402654634 80.5583207186 82.4763759738 84.394431229 86.3124864842 88.2305417394 90.1485969946 92.0666522498 93.984707505 95.9027627602 97.8208180154 99.7388732707 101.656928526 103.574983781 105.493039036 9975.04 3669.61748982 111.247204802 113.165260057 115.083315312
1580 3.81618629954 5.72427944932 7.63237259909 9.54046574886 11.4485588986 13.3566520484 15.2647451982 17.172838348 19.0809314977 20.9890246475 22.8971177973 24.805210947 26.7133040968 28.6213972466 30.5294903964 32.4375835461 34.3456766959 36.2537698457 38.1618629954 40.0699561452 41.978049295 43.8861424448 45.7942355945 47.7023287443 49.6104218941 51.5185150439 53.4266081936 55.3347013434 57.2427944932 59.1508876429 61.0589807927 62.9670739425 64.8751670923 66.783260242 68.6913533918 70.5994465416 72.5075396913 74.4156328411 76.3237259909 78.2318191407 80.1399122904 82.0480054402 83.95609859 85.8641917398 87.7722848895 89.6803780393 91.5884711891 93.4965643388 95.4046574886 97.3127506384 99.2208437882 101.128936938 103.037030088 104.945123237 9975.16 3669.65903268 110.669402687 112.577495837 114.485588986
1581 3.7962804699 5.69442070484 7.59256093979 9.49070117474 11.3888414097 13.2869816446 15.1851218796 17.0832621145 18.9814023495 20.8795425844 22.7776828194 24.6758230543 26.5739632893 28.4721035242 30.3702437592 32.2683839941 34.1665242291 36.064664464 37.962804699 39.8609449339 41.7590851689 43.6572254038 45.5553656388 47.4535058737 49.3516461087 51.2497863436 53.1479265786 55.0460668135 56.9442070484 58.8423472834 60.7404875183 62.6386277533 64.5367679882 66.4349082232 68.3330484581 70.2311886931 72.129328928 74.027469163 75.9256093979 77.8237496329 79.7218898678 81.6200301028 83.5181703377 85.4163105727 87.3144508076 89.2125910426 91.1107312775 93.0088715125 94.9070117474 96.8051519824 98.7032922173 100.601432452 102.499572687 104.397712922 9975.36 3669.7312723 110.092133627 111.990273862 113.888414097
1582 3.77639501203 5.66459251805 7.55279002406 9.44098753008 11.3291850361 13.2173825421 15.1055800481 16.9937775541 18.8819750602 20.7701725662 22.6583700722 24.5465675782 26.4347650842 28.3229625902 30.2111600963 32.0993576023 33.9875551083 35.8757526143 37.7639501203 39.6521476263 41.5403451323 43.4285426384 45.3167401444 47.2049376504 49.0931351564 50.9813326624 52.8695301684 54.7577276745 56.6459251805 58.5341226865 60.4223201925 62.3105176985 64.1987152045 66.0869127106 67.9751102166 69.8633077226 71.7515052286 73.6397027346 75.5279002406 77.4160977466 79.3042952527 81.1924927587 83.0806902647 84.9688877707 86.8570852767 88.7452827827 90.6334802888 92.5216777948 94.4098753008 96.2980728068 98.1862703128 100.074467819 101.962665325 103.850862831 9975.64 3669.83359247 109.515455349 111.403652855 113.291850361
1583 3.75653191448 5.63479787172 7.51306382896 9.3913297862 11.2695957434 13.1478617007 15.0261276579 16.9043936152 18.7826595724 20.6609255296 22.5391914869 24.4174574441 26.2957234014 28.1739893586 30.0522553158 31.9305212731 33.8087872303 35.6870531876 37.5653191448 39.443585102 41.3218510593 43.2001170165 45.0783829737 46.956648931 48.8349148882 50.7131808455 52.5914468027 54.4697127599 56.3479787172 58.2262446744 60.1045106317 61.9827765889 63.8610425461 65.7393085034 67.6175744606 69.4958404179 71.3741063751 73.2523723323 75.1306382896 77.0089042468 78.8871702041 80.7654361613 82.6437021185 84.5219680758 86.400234033 88.2784999903 90.1567659475 92.0350319047 93.913297862 95.7915638192 97.6698297765 99.5480957337 101.426361691 103.304627648 9976 3669.96567683 108.93942552 110.817691477 112.695957434
1584 3.73669316353 5.6050397453 7.47338632706 9.34173290883 11.2100794906 13.0784260724 14.9467726541 16.8151192359 18.6834658177 20.5518123994 22.4201589812 24.288505563 26.1568521447 28.0251987265 29.8935453083 31.76189189 33.6302384718 35.4985850536 37.3669316353 39.2352782171 41.1036247989 42.9719713806 44.8403179624 46.7086645442 48.5770111259 50.4453577077 52.3137042895 54.1820508712 56.050397453 57.9187440348 59.7870906165 61.6554371983 63.52378378 65.3921303618 67.2604769436 69.1288235253 70.9971701071 72.8655166889 74.7338632706 76.6022098524 78.4705564342 80.3389030159 82.2072495977 84.0755961795 85.9439427612 87.812289343 89.6806359248 91.5489825065 93.4173290883 95.2856756701 97.1540222518 99.0223688336 100.890715415 102.759061997 9976.44 3670.12736293 108.364101742 110.232448324 112.100794906
1585 3.71688074305 5.57532111457 7.4337614861 9.29220185762 11.1506422291 13.0090826007 14.8675229722 16.7259633437 18.5844037152 20.4428440868 22.3012844583 24.1597248298 26.0181652013 27.8766055729 29.7350459444 31.5934863159 33.4519266874 35.310367059 37.1688074305 39.027247802 40.8856881735 42.7441285451 44.6025689166 46.4610092881 48.3194496596 50.1778900312 52.0363304027 53.8947707742 55.7532111457 57.6116515173 59.4700918888 61.3285322603 63.1869726318 65.0454130034 66.9038533749 68.7622937464 70.6207341179 72.4791744895 74.337614861 76.1960552325 78.054495604 79.9129359756 81.7713763471 83.6298167186 85.4882570901 87.3466974617 89.2051378332 91.0635782047 92.9220185762 94.7804589478 96.6388993193 98.4973396908 100.355780062 102.214220434 9976.96 3670.31856738 107.789541548 109.64798192 111.506422291
1586 3.69709663426 5.54564495139 7.39419326851 9.24274158564 11.0912899028 12.9398382199 14.788386537 16.6369348542 18.4854831713 20.3340314884 22.1825798055 24.0311281227 25.8796764398 27.7282247569 29.5767730741 31.4253213912 33.2738697083 35.1224180254 36.9709663426 38.8195146597 40.6680629768 42.516611294 44.3651596111 46.2137079282 48.0622562453 49.9108045625 51.7593528796 53.6079011967 55.4564495139 57.304997831 59.1535461481 61.0020944652 62.8506427824 64.6991910995 66.5477394166 68.3962877338 70.2448360509 72.093384368 73.9419326851 75.7904810023 77.6390293194 79.4875776365 81.3361259537 83.1846742708 85.0332225879 86.881770905 88.7303192222 90.5788675393 92.4274158564 94.2759641736 96.1245124907 97.9730608078 99.8216091249 101.670157442 9977.56 3670.53924737 107.215802393 109.064350711 110.912899028
1587 3.67734281555 5.51601422332 7.3546856311 9.19335703887 11.0320284466 12.8706998544 14.7093712622 16.54804267 18.3867140777 20.2253854855 22.0640568933 23.9027283011 25.7413997088 27.5800711166 29.4187425244 31.2574139322 33.0960853399 34.9347567477 36.7734281555 38.6120995633 40.450770971 42.2894423788 44.1281137866 45.9667851944 47.8054566021 49.6441280099 51.4827994177 53.3214708255 55.1601422332 56.998813641 58.8374850488 60.6761564565 62.5148278643 64.3534992721 66.1921706799 68.0308420876 69.8695134954 71.7081849032 73.546856311 75.3855277187 77.2241991265 79.0628705343 80.9015419421 82.7402133498 84.5788847576 86.4175561654 88.2562275732 90.0948989809 91.9335703887 93.7722417965 95.6109132043 97.449584612 99.2882560198 101.126927428 9978.24 3670.78938091 106.642941651 108.481613059 110.320284466
1588 3.65762126229 5.48643189343 7.31524252458 9.14405315572 10.9728637869 12.801674418 14.6304850492 16.4592956803 18.2881063114 20.1169169426 21.9457275737 23.7745382049 25.603348836 27.4321594672 29.2609700983 31.0897807295 32.9185913606 34.7474019917 36.5762126229 38.405023254 40.2338338852 42.0626445163 43.8914551475 45.7202657786 47.5490764098 49.3778870409 51.206697672 53.0355083032 54.8643189343 56.6931295655 58.5219401966 60.3507508278 62.1795614589 64.0083720901 65.8371827212 67.6659933524 69.4948039835 71.3236146146 73.1524252458 74.9812358769 76.8100465081 78.6388571392 80.4676677704 82.2964784015 84.1252890327 85.9540996638 87.7829102949 89.6117209261 91.4405315572 93.2693421884 95.0981528195 96.9269634507 98.7557740818 100.584584713 9979 3671.06895671 106.071016606 107.899827238 109.728637869
1589 3.63793394662 5.45690091993 7.27586789324 9.09483486655 10.9138018399 12.7327688132 14.5517357865 16.3707027598 18.1896697331 20.0086367064 21.8276036797 23.646570653 25.4655376263 27.2845045996 29.1034715729 30.9224385463 32.7414055196 34.5603724929 36.3793394662 38.1983064395 40.0172734128 41.8362403861 43.6552073594 45.4741743327 47.293141306 49.1121082794 50.9310752527 52.750042226 54.5690091993 56.3879761726 58.2069431459 60.0259101192 61.8448770925 63.6638440658 65.4828110391 67.3017780124 69.1207449858 70.9397119591 72.7586789324 74.5776459057 76.396612879 78.2155798523 80.0345468256 81.8535137989 83.6724807722 85.4914477455 87.3104147188 89.1293816922 90.9483486655 92.7673156388 94.5862826121 96.4052495854 98.2242165587 100.043183532 9979.84 3671.37796899 105.500084452 107.319051425 109.138018399
1590 3.61828283725 5.42742425588 7.2365656745 9.04570709313 10.8548485118 12.6639899304 14.473131349 16.2822727676 18.0914141863 19.9005556049 21.7096970235 23.5188384421 25.3279798608 27.1371212794 28.946262698 30.7554041166 32.5645455353 34.3736869539 36.1828283725 37.9919697911 39.8011112098 41.6102526284 43.419394047 45.2285354656 47.0376768843 48.8468183029 50.6559597215 52.4651011401 54.2742425588 56.0833839774 57.892525396 59.7016668147 61.5108082333 63.3199496519 65.1290910705 66.9382324892 68.7473739078 70.5565153264 72.365656745 74.1747981637 75.9839395823 77.7930810009 79.6022224195 81.4113638382 83.2205052568 85.0296466754 86.838788094 88.6479295127 90.4570709313 92.2662123499 94.0753537685 95.8844951872 97.6936366058 99.5027780244 9980.76 3671.71641476 104.93020228 106.739343699 108.548485118
1591 3.59866989928 5.39800484892 7.19733979857 8.99667474821 10.7960096978 12.5953446475 14.3946795971 16.1940145468 17.9933494964 19.7926844461 21.5920193957 23.3913543453 25.190689295 26.9900242446 28.7893591943 30.5886941439 32.3880290935 34.1873640432 35.9866989928 37.7860339425 39.5853688921 41.3847038418 43.1840387914 44.983373741 46.7827086907 48.5820436403 50.38137859 52.1807135396 53.9800484892 55.7793834389 57.5787183885 59.3780533382 61.1773882878 62.9767232374 64.7760581871 66.5753931367 68.3747280864 70.174063036 71.9733979857 73.7727329353 75.5720678849 77.3714028346 79.1707377842 80.9700727339 82.7694076835 84.5687426331 86.3680775828 88.1674125324 89.9667474821 91.7660824317 93.5654173814 95.364752331 97.1640872806 98.9634222303 9981.76 3672.0842925 104.361427079 106.160762029 107.960096978
1592 3.57909709399 5.36864564098 7.15819418798 8.94774273497 10.737291282 12.526839829 14.316388376 16.105936923 17.8954854699 19.6850340169 21.4745825639 23.2641311109 25.0536796579 26.8432282049 28.6327767519 30.4223252989 32.2118738459 34.0014223929 35.7909709399 37.5805194869 39.3700680339 41.1596165809 42.9491651279 44.7387136749 46.5282622219 48.3178107689 50.1073593159 51.8969078628 53.6864564098 55.4760049568 57.2655535038 59.0551020508 60.8446505978 62.6341991448 64.4237476918 66.2132962388 68.0028447858 69.7923933328 71.5819418798 73.3714904268 75.1610389738 76.9505875208 78.7401360678 80.5296846148 82.3192331618 84.1087817088 85.8983302558 87.6878788027 89.4774273497 91.2669758967 93.0565244437 94.8460729907 96.6356215377 98.4251700847 9982.84 3672.48160143 103.793815726 105.583364273 107.37291282
1593 3.55956637864 5.33934956795 7.11913275727 8.89891594659 10.6786991359 12.4584823252 14.2382655145 16.0180487039 17.7978318932 19.5776150825 21.3573982718 23.1371814611 24.9169646505 26.6967478398 28.4765310291 30.2563142184 32.0360974077 33.815880597 35.5956637864 37.3754469757 39.155230165 40.9350133543 42.7147965436 44.494579733 46.2743629223 48.0541461116 49.8339293009 51.6137124902 53.3934956795 55.1732788689 56.9530620582 58.7328452475 60.5126284368 62.2924116261 64.0721948155 65.8519780048 67.6317611941 69.4115443834 71.1913275727 72.971110762 74.7508939514 76.5306771407 78.31046033 80.0902435193 81.8700267086 83.649809898 85.4295930873 87.2093762766 88.9891594659 90.7689426552 92.5487258445 94.3285090339 96.1082922232 97.8880754125 9984.00000001 3672.90834113 103.22742498 105.00720817 106.786991359
